R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
29.69304325650866,0.42826096557053506,73.04999999998734,0.016787616545057275,45.659999999992706,0.4173026606304724,0.3152655711308427,0.395657158536074,0.005728100064548017,9.154524130444888e-7,0.5986138259469648,-4116.752933192788
,,,,,,,,,,,-0.6931471805599453
,,,,,,,,,,,-0.40546510810816444
68.4682863523404,0.5090918860116138,73.04999999998326,0.7348873833434031,45.659999999990475,0.9730484156280222,0.341945376284136,0.12486578857876013,0.002075841058992546,1.098114838724468e-7,0.8730582605507634,-0.6931471805599453
45.065345042296585,0.4692837635972375,73.04999999998643,0.30938006335930734,45.65999999999231,0.6598534633353212,0.37967185605490344,0.32797548355480977,0.0000013734388634678429,0.005257434289031295,0.6667657087172956,-0.916290731874155
33.07624123869467,0.4795952714244951,73.04999999998579,0.06221199457886436,45.65999999999245,0.5212510548131288,0.32835107373537675,0.024730899708784997,0.00028279621180482073,0.000003874136634097129,0.9749824299427761,-1.0986122886681098
53.065247129411276,0.4808714503394068,73.04999999998572,0.45638939609781926,45.659999999992735,0.8314463243696442,0.3582358286658317,0.3894062917315371,0.0005641701762847143,0.01698329499392455,0.5930462430982537,-1.252762968495368
67.44408458439501,0.5236301872321664,73.0499999999852,0.7168054710149623,45.659999999991065,0.9190378108092316,0.4123002924044214,0.017100716966285647,0.541718913128281,0.001944400016633813,0.43923596988879954,-1.3862943611198906
49.81580113498132,0.4695018937708285,73.04999999998637,0.40064480164402927,45.659999999991996,0.7396225693391203,0.38999033577035425,0.3831684951972132,0.0806718530904146,0.0000064284070079411026,0.5361532233053643,-1.5040773967762742
34.65290492411018,0.49242051257832925,73.04999999998539,0.08179155017412662,45.65999999999174,0.47615003765988495,0.40205886900794013,0.41420572911795617,0.47788129073322533,0.036348804445071006,0.07156417570374739,-1.6094379124341003
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
70.49696472354829,0.5160684654890314,73.04999999998533,0.7662352072698569,45.659999999991896,0.9815813144758784,0.37116343417141195,0.014043567590646216,0.7986657825949377,0.002561481583082183,0.1847291682313338,-4057.9120677196966
,,,,,,,,,,,-0.6931471805599453
70.3008650109336,0.5071452398296737,73.04999999998702,0.7650758797204937,45.65999999999239,0.9852061796085195,0.3330285674658535,0.003479672025455893,0.5054202248909858,0.0006088702331070625,0.4904912328504513,-1.0986122886681098
60.73501828481314,0.4925073578175419,73.0499999999848,0.5871339787936755,45.659999999991996,0.8270101782417326,0.3516268574145706,0.997633165929027,0.000010612021528037263,0.00001210160501384435,0.002344120444431181,-1.3862943611198906
58.219796703679485,0.5135281217440747,73.04999999998597,0.5449479736104813,45.659999999992486,0.8542013873003915,0.3840623060004496,0.510473261507751,0.00007246546199197003,4.7246252317411686e-8,0.4894542257840047,-1.6094379124341003
69.69297097462312,0.46733798747811156,73.0499999999846,0.7818639210010891,45.6599999999917,0.9956887260994307,0.3743895835701815,0.9931528211642465,3.2804431055597144e-7,0.000005114772770780933,0.006841736018672161,-1.791759469228055
28.57175863241032,0.41101807873266477,73.04999999998695,0.0014543357607581485,45.65999999999239,0.4343245396177355,0.32721327761202273,0.9516347445207248,0.00002183698651825266,0.0000010161061122900692,0.04834240238664465,-1.9459101490553135
34.49225004593577,0.4797541291566205,73.04999999998591,0.09026499239825443,45.6599999999922,0.4831540750715183,0.37857736501868344,0.009068157238772728,0.004856419642533747,0.00002130059417494459,0.9860541225245186,-2.0794415416798357
28.28240449321315,0.4470767121040257,73.04999999998688,0.0009312224870944433,45.659999999992735,0.4428442062529303,0.30453245629372955,0.9505526464711077,0.002141321501463723,2.0549141560867485e-8,0.047306011478287065,-2.1972245773362196
52.14702799395954,0.46777763118920473,73.04999999998734,0.4497035174160121,45.65999999999291,0.8364597768694508,0.3474718226141347,0.11766996388627643,0.00011458091392045423,3.483869852613085e-9,0.8822154517159332,-2.3025850929940455
R0,amplitude,gamma,mu,sigma,rho,psi,S_0,E_0,I_0,R_0,loglik
,,,,,,,,,,,0
57.95378130454338,0.4760721889186216,73.0499999999874,0.5629638853535555,45.65999999999288,0.9343457800736916,0.3229641883136323,0.46926073843720983,0.00798657171350306,0.000002763461269511169,0.5227499263880175,-0.6931471805599453
51.345584417348974,0.5123551141498912,73.04999999998624,0.4342304325371239,45.65999999999285,0.8918077927326825,0.34502699813052706,0.05896158067047283,0.0000017727627155691828,0.04018780643097893,0.9008488401358327,-1.0986122886681098
65.63882024563,0.5205478062498343,73.04999999998819,0.6851830800797172,45.65999999999245,0.9974146038084276,0.32865217431512217,0.0010870410328697722,0.004301831728703844,0.0017621508781243097,0.992848976360302,-1.3862943611198906
